timestamp,value,mark
20170825222900,1071866
20170825223000,1101808
20170825223100,1077179
20170825223200,1078774
20170825223300,1093661
20170825223400,1082260
20170825223500,1111139
20170825223600,1088201
20170825223700,1070353
20170825223800,1096605
20170825223900,1090655
20170825224000,1102857
20170825224100,1081654
20170825224200,1070727
20170825224300,1081945
20170825224400,1072003
20170825224500,1077315
20170825224600,1037465
20170825224700,1035659
20170825224800,1041485
20170825224900,1030288
20170825225000,1060323
20170825225100,1043700
20170825225200,1034050
20170825225300,1027480
20170825225400,1037233
20170825225500,1090050
20170825225600,1066681
20170825225700,1055183
20170825225800,1036673
20170825225900,1039126
20170825230000,1054509
20170825230100,1038062
20170825230200,1055987
20170825230300,1055834
20170825230400,1069626
20170825230500,1102358
20170825230600,1081163
20170825230700,1078130
20170825230800,1049799
20170825230900,1070023
20170825231000,1060265
20170825231100,1049495
20170825231200,1059083
20170825231300,1040175
20170825231400,1032313
20170825231500,1055306
20170825231600,1045733
20170825231700,1046714
20170825231800,1033122
20170825231900,1026560
20170825232000,1052691
20170825232100,1035565
20170825232200,1021468
20170825232300,1015088
20170825232400,1009028
20170825232500,1022281
20170825232600,1003034
20170825232700,995937
20170825232800,989029
20170825232900,1003114
20170825233000,1013066
20170825233100,999187
20170825233200,1002179
20170825233300,1017094
20170825233400,1012210
20170825233500,1003974
20170825233600,993477
20170825233700,1003271
20170825233800,987939
20170825233900,985979
20170825234000,1013294
20170825234100,990395
20170825234200,988736
20170825234300,967573
20170825234400,971484
20170825234500,972664
20170825234600,934597
20170825234700,927824
20170825234800,928985
20170825234900,928928
20170825235000,946648
20170825235100,937762
20170825235200,939021
20170825235300,927063
20170825235400,919403
20170825235500,960299
20170825235600,937119
20170825235700,911460
20170825235800,914168
20170825235900,910995
20170826000000,959026
20170826000100,976794
20170826000200,975660
20170826000300,972376
20170826000400,983971
20170826000500,986974
20170826000600,973791
20170826000700,977171
20170826000800,970511
20170826000900,973212
20170826001000,1011779
20170826001100,992118
20170826001200,993391
20170826001300,979854
20170826001400,969655
20170826001500,980678
20170826001600,960418
20170826001700,940581
20170826001800,945924
20170826001900,938467
20170826002000,961213
20170826002100,952564
20170826002200,937047
20170826002300,959014
20170826002400,955061
20170826002500,954420
20170826002600,940656
20170826002700,943160
20170826002800,933785
20170826002900,927445
20170826003000,963814
20170826003100,956238
20170826003200,964766
20170826003300,953585
20170826003400,923789
20170826003500,940597
20170826003600,934499
20170826003700,927838
20170826003800,922346
20170826003900,892664
20170826004000,926260
20170826004100,915386
20170826004200,913724
20170826004300,889639
20170826004400,897068
20170826004500,914204
20170826004600,895926
20170826004700,896011
20170826004800,892685
20170826004900,886403
20170826005000,906532
20170826005100,889188
20170826005200,888182
20170826005300,890810
20170826005400,880623
20170826005500,929732
20170826005600,897033
20170826005700,887122
20170826005800,872325
20170826005900,872066
20170826010000,884494
20170826010100,880124
20170826010200,896040
20170826010300,906541
20170826010400,904791
20170826010500,916832
20170826010600,912227
20170826010700,913970
20170826010800,918568
20170826010900,907430
20170826011000,923498
20170826011100,899545
20170826011200,898850
20170826011300,877254
20170826011400,876399
20170826011500,889086
20170826011600,870334
20170826011700,880632
20170826011800,850262
20170826011900,861646
20170826012000,882735
20170826012100,855650
20170826012200,844005
20170826012300,843890
20170826012400,828837
20170826012500,846137
20170826012600,825659
20170826012700,833364
20170826012800,801183
20170826012900,813945
20170826013000,846597
20170826013100,835220
20170826013200,828275
20170826013300,817157
20170826013400,826379
20170826013500,840190
20170826013600,807534
20170826013700,796645
20170826013800,803663
20170826013900,815161
20170826014000,833316
20170826014100,808053
20170826014200,796756
20170826014300,777648
20170826014400,792403
20170826014500,796397
20170826014600,770630
20170826014700,780879
20170826014800,784065
20170826014900,771677
20170826015000,775722
20170826015100,777100
20170826015200,765836
20170826015300,757761
20170826015400,754676
20170826015500,809315
20170826015600,776630
20170826015700,771357
20170826015800,758338
20170826015900,784250
20170826020000,808744
20170826020100,817045
20170826020200,808603
20170826020300,807379
20170826020400,816660
20170826020500,826260
20170826020600,803871
20170826020700,816873
20170826020800,797704
20170826020900,801117
20170826021000,815828
20170826021100,808434
20170826021200,799282
20170826021300,783773
20170826021400,781619
20170826021500,807016
20170826021600,781392
20170826021700,796439
20170826021800,801467
20170826021900,806924
20170826022000,822394
20170826022100,810838
20170826022200,793806
20170826022300,791452
20170826022400,781542
20170826022500,793525
20170826022600,779828
20170826022700,796116
20170826022800,786559
20170826022900,775518
20170826023000,820632
20170826023100,805311
20170826023200,783845
20170826023300,791244
20170826023400,792434
20170826023500,804139
20170826023600,773848
20170826023700,783998
20170826023800,784934
20170826023900,775678
20170826024000,800986
20170826024100,776904
20170826024200,764933
20170826024300,755101
20170826024400,748192
20170826024500,770656
20170826024600,739381
20170826024700,743984
20170826024800,767309
20170826024900,741922
20170826025000,765439
20170826025100,758945
20170826025200,754487
20170826025300,755931
20170826025400,749290
20170826025500,799004
20170826025600,748114
20170826025700,742013
20170826025800,725933
20170826025900,718903
20170826030000,755559
20170826030100,748991
20170826030200,784254
20170826030300,788990
20170826030400,791319
20170826030500,804919
20170826030600,792583
20170826030700,786649
20170826030800,772465
20170826030900,774046
20170826031000,783904
20170826031100,776335
20170826031200,775296
20170826031300,748704
20170826031400,747556
20170826031500,758723
20170826031600,752525
20170826031700,747930
20170826031800,754625
20170826031900,746773
20170826032000,774975
20170826032100,749546
20170826032200,753362
20170826032300,734662
20170826032400,735554
20170826032500,743989
20170826032600,727378
20170826032700,733009
20170826032800,727772
20170826032900,738720
20170826033000,767048
20170826033100,755067
20170826033200,754255
20170826033300,747158
20170826033400,735231
20170826033500,755059
20170826033600,736686
20170826033700,734226
20170826033800,730878
20170826033900,743055
20170826034000,765169
20170826034100,746152
20170826034200,759173
20170826034300,747618
20170826034400,730806
20170826034500,745616
20170826034600,722647
20170826034700,730476
20170826034800,728619
20170826034900,707013
20170826035000,740873
20170826035100,728569
20170826035200,719119
20170826035300,720282
20170826035400,702061
20170826035500,754210
20170826035600,720000
20170826035700,701368
20170826035800,705211
20170826035900,690547
20170826040000,726556
20170826040100,746595
20170826040200,741844
20170826040300,742835
20170826040400,767392
20170826040500,790529
20170826040600,758595
20170826040700,750831
20170826040800,742605
20170826040900,749110
20170826041000,774764
20170826041100,760354
20170826041200,780719
20170826041300,767541
20170826041400,765351
20170826041500,774914
20170826041600,745997
20170826041700,750843
20170826041800,735990
20170826041900,739407
20170826042000,771962
20170826042100,742446
20170826042200,726920
20170826042300,724868
20170826042400,724924
20170826042500,747909
20170826042600,718266
20170826042700,721974
20170826042800,735712
20170826042900,729701
20170826043000,763949
20170826043100,737123
20170826043200,755051
20170826043300,752532
20170826043400,726197
20170826043500,746070
20170826043600,731667
20170826043700,731675
20170826043800,710171
20170826043900,714090
20170826044000,733365
20170826044100,719463
20170826044200,722382
20170826044300,716816
20170826044400,704540
20170826044500,729916
20170826044600,712642
20170826044700,720562
20170826044800,702943
20170826044900,695994
20170826045000,717199
20170826045100,710068
20170826045200,719683
20170826045300,723516
20170826045400,716339
20170826045500,758588
20170826045600,706192
20170826045700,712203
20170826045800,692980
20170826045900,701325
20170826050000,707906
20170826050100,729827
20170826050200,746947
20170826050300,739116
20170826050400,735105
20170826050500,757727
20170826050600,760118
20170826050700,746197
20170826050800,730952
20170826050900,743164
20170826051000,756489
20170826051100,750297
20170826051200,763573
20170826051300,747250
20170826051400,743550
20170826051500,767574
20170826051600,762142
20170826051700,767221
20170826051800,751485
20170826051900,743612
20170826052000,752430
20170826052100,731350
20170826052200,729538
20170826052300,728983
20170826052400,731601
20170826052500,755071
20170826052600,731612
20170826052700,738029
20170826052800,732716
20170826052900,709493
20170826053000,731371
20170826053100,731207
20170826053200,746853
20170826053300,733393
20170826053400,719591
20170826053500,733283
20170826053600,709460
20170826053700,708566
20170826053800,706745
20170826053900,709703
20170826054000,728380
20170826054100,712724
20170826054200,727089
20170826054300,716887
20170826054400,714325
20170826054500,714505
20170826054600,696761
20170826054700,681213
20170826054800,704416
20170826054900,678266
20170826055000,711858
20170826055100,712305
20170826055200,689898
20170826055300,683967
20170826055400,684853
20170826055500,749750
20170826055600,699109
20170826055700,694660
20170826055800,690946
20170826055900,677210
20170826060000,703404
20170826060100,715059
20170826060200,737070
20170826060300,745362
20170826060400,737352
20170826060500,745478
20170826060600,743868
20170826060700,757206
20170826060800,713130
20170826060900,714817
20170826061000,716264
20170826061100,709437
20170826061200,723570
20170826061300,727456
20170826061400,744863
20170826061500,748701
20170826061600,734099
20170826061700,743710
20170826061800,752953
20170826061900,731345
20170826062000,744766
20170826062100,718665
20170826062200,714768
20170826062300,695018
20170826062400,691746
20170826062500,714554
20170826062600,709893
20170826062700,712849
20170826062800,710785
20170826062900,735109
20170826063000,762592
20170826063100,755749
20170826063200,754812
20170826063300,748321
20170826063400,746562
20170826063500,759014
20170826063600,733927
20170826063700,733093
20170826063800,735379
20170826063900,734894
20170826064000,753418
20170826064100,745103
20170826064200,745956
20170826064300,735082
20170826064400,733858
20170826064500,736922
20170826064600,717943
20170826064700,730682
20170826064800,716080
20170826064900,715972
20170826065000,769260
20170826065100,764770
20170826065200,751402
20170826065300,748686
20170826065400,742818
20170826065500,778025
20170826065600,743337
20170826065700,735438
20170826065800,709157
20170826065900,727006
20170826070000,756724
20170826070100,776868
20170826070200,801636
20170826070300,825790
20170826070400,797108
20170826070500,810690
20170826070600,821674
20170826070700,813039
20170826070800,820685
20170826070900,804760
20170826071000,816353
20170826071100,796372
20170826071200,804702
20170826071300,794669
20170826071400,785802
20170826071500,807771
20170826071600,785254
20170826071700,793745
20170826071800,771643
20170826071900,770459
20170826072000,799011
20170826072100,783792
20170826072200,784483
20170826072300,790443
20170826072400,784620
20170826072500,790446
20170826072600,773783
20170826072700,781299
20170826072800,767507
20170826072900,775116
20170826073000,800081
20170826073100,780115
20170826073200,788428
20170826073300,807467
20170826073400,792824
20170826073500,800289
20170826073600,776890
20170826073700,779862
